feature,label,boundary
TCG/features/subject_1_instance_43.npy,TCG/gt_arr/subject_1_instance_43.npy,TCG/gt_boundary_arr/subject_1_instance_43.npy
TCG/features/subject_1_instance_57.npy,TCG/gt_arr/subject_1_instance_57.npy,TCG/gt_boundary_arr/subject_1_instance_57.npy
TCG/features/subject_1_instance_80.npy,TCG/gt_arr/subject_1_instance_80.npy,TCG/gt_boundary_arr/subject_1_instance_80.npy
TCG/features/subject_1_instance_94.npy,TCG/gt_arr/subject_1_instance_94.npy,TCG/gt_boundary_arr/subject_1_instance_94.npy
TCG/features/subject_1_instance_9.npy,TCG/gt_arr/subject_1_instance_9.npy,TCG/gt_boundary_arr/subject_1_instance_9.npy
TCG/features/subject_1_instance_82.npy,TCG/gt_arr/subject_1_instance_82.npy,TCG/gt_boundary_arr/subject_1_instance_82.npy
TCG/features/subject_1_instance_96.npy,TCG/gt_arr/subject_1_instance_96.npy,TCG/gt_boundary_arr/subject_1_instance_96.npy
TCG/features/subject_1_instance_69.npy,TCG/gt_arr/subject_1_instance_69.npy,TCG/gt_boundary_arr/subject_1_instance_69.npy
TCG/features/subject_1_instance_41.npy,TCG/gt_arr/subject_1_instance_41.npy,TCG/gt_boundary_arr/subject_1_instance_41.npy
TCG/features/subject_1_instance_55.npy,TCG/gt_arr/subject_1_instance_55.npy,TCG/gt_boundary_arr/subject_1_instance_55.npy
TCG/features/subject_1_instance_107.npy,TCG/gt_arr/subject_1_instance_107.npy,TCG/gt_boundary_arr/subject_1_instance_107.npy
TCG/features/subject_1_instance_106.npy,TCG/gt_arr/subject_1_instance_106.npy,TCG/gt_boundary_arr/subject_1_instance_106.npy
TCG/features/subject_1_instance_54.npy,TCG/gt_arr/subject_1_instance_54.npy,TCG/gt_boundary_arr/subject_1_instance_54.npy
TCG/features/subject_1_instance_40.npy,TCG/gt_arr/subject_1_instance_40.npy,TCG/gt_boundary_arr/subject_1_instance_40.npy
TCG/features/subject_1_instance_68.npy,TCG/gt_arr/subject_1_instance_68.npy,TCG/gt_boundary_arr/subject_1_instance_68.npy
TCG/features/subject_1_instance_97.npy,TCG/gt_arr/subject_1_instance_97.npy,TCG/gt_boundary_arr/subject_1_instance_97.npy
TCG/features/subject_1_instance_83.npy,TCG/gt_arr/subject_1_instance_83.npy,TCG/gt_boundary_arr/subject_1_instance_83.npy
TCG/features/subject_1_instance_8.npy,TCG/gt_arr/subject_1_instance_8.npy,TCG/gt_boundary_arr/subject_1_instance_8.npy
